age,occupation_status,years_employed,annual_income,credit_score,credit_history_years,savings_assets,current_debt,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,product_type,loan_intent,loan_amount,interest_rate,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio
41,0,0.6,33106,801,6.3,221,12414,0,0,1,0,5,37300,14.87,0.375,1.127,0.376
59,0,12.6,82315,708,4.2,2167,18979,0,0,0,0,0,46100,16.57,0.231,0.56,0.187
38,0,4.5,71005,724,16.0,9682,18923,0,0,0,0,0,39600,17.48,0.267,0.558,0.186
41,0,5.3,99580,576,13.6,1128,19626,0,0,0,0,3,70000,22.18,0.197,0.703,0.234
30,0,9.5,22209,631,6.4,349,743,0,1,0,2,5,23300,14.83,0.033,1.049,0.35
52,1,15.4,71723,556,21.3,3317,13884,0,2,1,0,4,70000,21.35,0.194,0.976,0.325
53,1,21.9,55268,572,23.4,165,9058,0,3,0,1,3,10700,14.4,0.164,0.194,0.065
18,1,1.0,51222,550,1.4,934,11458,1,1,1,2,1,5000,15.43,0.224,0.098,0.033
44,0,9.0,65832,612,19.6,1448,14271,0,1,0,1,2,15900,12.3,0.217,0.242,0.081
38,0,5.6,88736,714,14.0,4049,4754,0,0,0,0,0,3000,16.74,0.054,0.034,0.011
46,0,8.7,39685,735,0.9,41,10992,0,0,0,0,3,36600,15.53,0.277,0.922,0.307
43,2,1.9,29407,702,9.2,52,5232,0,0,0,0,5,2900,16.99,0.178,0.099,0.033
22,0,3.0,31297,621,3.7,1128,8197,0,0,0,0,4,24700,20.45,0.262,0.789,0.263
35,0,1.2,46285,738,10.4,2532,10411,0,0,0,0,4,46900,17.28,0.225,1.013,0.338
22,0,0.8,49614,702,1.7,1342,17066,0,0,0,2,2,12700,10.18,0.344,0.256,0.085
26,0,5.9,40602,570,3.3,3739,9777,0,4,0,1,5,28700,13.82,0.241,0.707,0.236
44,0,6.2,48568,732,15.6,1398,7731,0,0,0,0,4,29000,17.03,0.159,0.597,0.199
24,2,1.8,15000,623,1.8,185,1381,0,0,0,0,2,1500,19.18,0.092,0.1,0.033
32,1,6.9,24965,572,5.0,26,5005,0,0,0,2,5,8700,15.49,0.2,0.348,0.116
44,0,13.5,69571,730,25.9,21439,21201,0,0,0,2,5,95200,11.48,0.305,1.368,0.456
34,0,9.2,15000,505,5.4,1130,5179,0,1,0,1,0,5000,13.41,0.345,0.333,0.111
44,0,3.7,85733,738,6.7,1598,20618,0,0,0,1,2,38600,7.85,0.24,0.45,0.15
46,0,3.4,32041,631,8.5,197,12276,0,0,0,0,5,6700,19.35,0.383,0.209,0.07
22,2,1.6,15000,534,0.8,32,5608,0,1,2,1,0,8100,13.58,0.374,0.54,0.18
31,1,3.7,26320,715,4.5,112,16935,0,0,0,2,0,5300,11.19,0.643,0.201,0.067
48,0,12.3,27028,731,12.6,956,13106,0,0,0,0,4,17300,17.17,0.485,0.64,0.213
24,2,1.0,15000,673,3.2,1434,5871,0,1,0,2,0,1000,11.15,0.391,0.067,0.022
38,0,5.9,47842,751,9.6,3146,15111,0,0,0,0,1,17500,15.43,0.316,0.366,0.122
45,1,2.9,149802,683,9.4,289,86922,0,0,0,0,2,65300,18.42,0.58,0.436,0.145
41,0,1.7,22580,608,4.6,90,619,0,2,0,1,1,7200,12.17,0.027,0.319,0.106
39,0,7.4,44099,689,11.5,1599,2231,0,0,0,0,3,16400,17.13,0.051,0.372,0.124
26,2,1.2,15000,578,6.6,338,3059,1,0,0,0,3,1200,21.22,0.204,0.08,0.027
39,0,16.3,79270,662,6.4,3697,28683,0,0,0,1,1,11600,9.91,0.362,0.146,0.049
29,0,9.0,38669,601,9.3,700,12799,0,0,0,0,5,20600,19.67,0.331,0.533,0.178
30,0,4.7,51916,642,8.9,385,27087,0,0,0,0,5,70000,19.16,0.522,1.348,0.449
50,0,22.8,35495,611,8.8,1006,10575,0,0,0,2,3,22900,13.38,0.298,0.645,0.215
45,0,14.2,44646,707,25.1,1614,4867,0,0,0,0,5,24000,15.93,0.109,0.538,0.179
29,0,0.5,27193,716,7.3,1647,4312,0,0,0,2,4,10100,10.49,0.159,0.371,0.124
18,0,0.0,19597,674,0.3,17,5090,0,0,0,2,3,6900,12.21,0.26,0.352,0.117
53,0,30.9,167318,712,23.0,2697,4451,0,0,0,2,0,100000,10.25,0.027,0.598,0.199
41,0,18.9,69577,690,16.2,13879,17746,0,0,0,2,3,100000,11.2,0.255,1.437,0.479
40,0,10.3,72967,547,18.8,9798,30357,1,2,1,1,4,29300,14.42,0.416,0.402,0.134
28,0,2.8,26375,568,0.5,117,1567,0,1,0,1,3,5000,13.5,0.059,0.19,0.063
29,0,5.4,55358,650,6.9,1117,6252,0,0,0,0,4,45300,18.93,0.113,0.818,0.273
18,0,0.0,15175,504,0.4,0,8166,0,2,0,0,0,21000,22.97,0.538,1.384,0.461
29,0,5.7,35919,700,0.6,707,10601,0,0,0,0,3,20400,15.5,0.295,0.568,0.189
31,0,9.0,35612,623,12.6,16101,12727,0,0,0,0,5,29600,20.36,0.357,0.831,0.277
39,0,9.1,40053,637,10.9,1515,17677,0,1,0,0,0,34300,19.39,0.441,0.856,0.285
54,0,34.8,20081,634,27.2,20521,5220,0,1,0,0,1,7400,20.19,0.26,0.369,0.123
18,0,0.0,39936,590,1.9,23,21722,0,1,0,0,0,32100,21.51,0.544,0.804,0.268
28,1,1.8,68984,591,0.6,1842,2578,0,0,0,0,5,70000,21.6,0.037,1.015,0.338
27,1,4.3,250000,728,2.6,5301,78897,1,1,0,0,0,70000,16.25,0.316,0.28,0.093
26,0,5.0,41825,665,4.6,1280,15512,0,0,0,1,0,13200,10.85,0.371,0.316,0.105
65,0,26.4,35698,752,4.7,958,14802,0,2,0,0,5,27600,15.81,0.415,0.773,0.258
24,0,2.0,29384,586,1.9,408,5558,0,1,0,2,0,33300,16.62,0.189,1.133,0.378
53,0,7.3,153957,681,25.6,43343,34295,0,0,0,0,1,5200,18.53,0.223,0.034,0.011
47,0,28.7,47114,665,24.9,44716,14426,0,0,0,1,0,14300,10.3,0.306,0.304,0.101
18,0,0.0,45403,613,1.3,493,6998,0,1,0,2,5,80100,14.53,0.154,1.764,0.588
29,1,5.3,34753,647,2.7,187,6322,0,0,0,0,5,12900,20.56,0.182,0.371,0.124
38,0,11.3,15133,671,12.8,63,1995,0,0,0,2,3,7800,11.54,0.132,0.515,0.172
35,0,11.6,41337,554,11.4,1045,21083,0,0,1,1,2,22200,13.44,0.51,0.537,0.179
46,0,1.2,72161,727,18.5,370,28435,0,0,0,0,2,38000,15.91,0.394,0.527,0.176
30,0,9.8,66984,611,5.7,150,26620,0,1,0,0,0,34200,20.7,0.397,0.511,0.17
44,1,20.6,54351,612,11.6,4834,39044,0,0,0,0,5,51000,20.02,0.718,0.938,0.313
44,0,7.9,73487,592,6.8,184,26110,0,2,1,0,5,44800,22.57,0.355,0.61,0.203
33,0,12.5,90015,701,14.8,3720,38588,0,0,1,2,0,100000,10.39,0.429,1.111,0.37
22,0,2.2,24658,519,3.4,1287,12235,0,0,0,0,0,900,22.95,0.496,0.036,0.012
18,0,0.0,28888,633,1.5,1979,2953,0,1,1,0,2,26000,20.83,0.102,0.9,0.3
18,0,0.0,30650,614,0.7,59,5845,0,1,0,0,3,8100,20.26,0.191,0.264,0.088
39,0,2.3,65382,712,15.7,4204,18628,0,3,0,2,5,20300,10.3,0.285,0.31,0.103
46,0,6.9,82271,683,27.6,14723,38851,0,0,0,2,1,94400,12.19,0.472,1.147,0.382
24,1,1.6,40527,509,4.5,465,24375,1,2,0,0,4,48800,22.46,0.601,1.204,0.401
47,0,26.9,68792,639,28.2,550,25968,0,1,0,0,4,53500,20.3,0.377,0.778,0.259
18,0,0.0,38074,449,0.2,30,1752,0,2,2,2,2,52600,16.42,0.046,1.382,0.461
47,2,1.5,27582,648,20.5,36,10844,0,0,0,1,3,19600,12.71,0.393,0.711,0.237
44,0,14.8,38784,605,2.0,19,11690,0,1,0,2,2,72000,13.83,0.301,1.856,0.619
38,0,12.4,30640,539,16.2,214,4454,0,1,1,2,3,24900,15.97,0.145,0.813,0.271
25,0,5.2,35300,496,2.4,75,3427,0,4,0,0,2,25700,21.24,0.097,0.728,0.243
55,0,14.9,74270,674,0.5,18,30656,0,0,0,2,4,41000,12.11,0.413,0.552,0.184
26,1,3.1,42000,610,1.8,521,10847,0,2,0,2,0,29300,13.43,0.258,0.698,0.233
32,0,11.3,23414,643,4.3,453,6837,0,2,0,0,5,10100,20.94,0.292,0.431,0.144
39,0,3.7,40457,645,20.6,46791,8343,0,0,0,0,0,13300,19.88,0.206,0.329,0.11
39,0,7.1,42579,653,4.7,454,17141,0,0,0,2,3,1400,11.04,0.403,0.033,0.011
27,2,1.2,43897,616,2.3,344,18445,0,3,0,0,2,4400,19.9,0.42,0.1,0.033
48,2,1.8,28662,676,24.6,1806,9848,0,0,0,2,1,51100,12.36,0.344,1.783,0.594
32,0,5.9,81675,671,2.7,5686,16640,0,0,0,0,5,3700,18.56,0.204,0.045,0.015
53,0,14.5,90083,703,24.4,10310,12326,0,0,0,0,5,70000,17.16,0.137,0.777,0.259
53,0,27.4,109056,735,25.5,1862,68760,0,0,0,0,2,5100,16.19,0.631,0.047,0.016
34,1,3.9,53870,672,2.4,744,31205,0,0,0,0,0,64800,18.28,0.579,1.203,0.401
32,1,4.1,33800,633,5.0,23,10623,0,2,0,0,3,10400,20.13,0.314,0.308,0.103
45,0,19.6,44072,622,16.4,1665,14385,0,1,0,0,2,11600,20.78,0.326,0.263,0.088
21,0,0.7,24565,590,0.3,98,5521,1,1,0,1,2,17800,13.25,0.225,0.725,0.242
33,0,11.8,45284,612,10.4,2570,25900,0,4,1,0,5,43000,19.38,0.572,0.95,0.317
27,0,6.7,25650,567,6.9,20,8356,0,1,0,2,4,6300,16.4,0.326,0.246,0.082
50,0,30.3,44852,668,19.6,2125,1415,1,4,0,1,0,24200,9.95,0.032,0.54,0.18
29,0,6.0,51182,583,1.7,157,9429,0,0,0,0,2,5200,21.8,0.184,0.102,0.034
28,0,5.7,40531,587,7.4,12381,19066,1,2,0,0,2,52500,21.95,0.47,1.295,0.432
26,0,0.5,28876,577,3.7,2313,4993,0,1,2,0,1,11800,22.42,0.173,0.409,0.136
37,1,8.2,34504,671,0.4,54,457,0,0,0,0,4,13000,17.13,0.013,0.377,0.126
24,0,5.3,26992,624,5.9,10844,6397,0,0,0,1,0,6600,11.95,0.237,0.245,0.082
31,2,0.3,33674,718,3.4,78,7609,0,0,0,0,3,3400,15.73,0.226,0.101,0.034
39,0,16.4,58263,676,12.7,3504,17465,0,0,0,0,5,1400,18.27,0.3,0.024,0.008
41,0,6.5,64730,741,19.7,32295,9336,0,0,0,0,3,37400,15.84,0.144,0.578,0.193
25,1,3.0,205324,602,4.1,68618,38583,0,0,0,0,2,70000,20.62,0.188,0.341,0.114
26,0,4.0,19669,692,4.3,46,6615,0,0,0,0,5,23500,18.89,0.336,1.195,0.398
43,0,15.3,73852,635,9.4,1454,22303,0,1,0,2,1,35300,13.78,0.302,0.478,0.159
35,1,9.9,44140,672,0.7,48,6368,0,0,0,0,3,34900,17.2,0.144,0.791,0.264
32,1,9.5,39096,636,12.9,394,17579,0,0,0,0,2,50200,19.07,0.45,1.284,0.428
56,2,0.9,15000,702,6.4,53,832,0,0,0,1,4,8500,8.88,0.055,0.567,0.189
36,0,12.1,75280,736,14.5,1646,38100,0,0,0,0,2,70000,17.44,0.506,0.93,0.31
40,0,19.3,43202,736,16.3,743,16423,0,0,0,1,4,7600,8.79,0.38,0.176,0.059
33,0,12.7,81538,718,9.8,7847,13445,0,0,0,1,3,45100,9.39,0.165,0.553,0.184
27,0,1.1,65230,540,5.6,878,25890,0,0,0,0,0,70000,21.41,0.397,1.073,0.358
43,0,20.7,146964,651,17.7,25560,40085,0,0,0,0,3,70000,18.74,0.273,0.476,0.159
62,2,1.2,58777,687,6.2,2763,5480,0,0,0,0,1,5900,18.19,0.093,0.1,0.033
30,0,5.4,35661,573,10.9,1664,2394,1,3,2,2,3,43400,16.3,0.067,1.217,0.406
18,0,0.0,15000,638,0.2,3,2467,0,0,0,2,5,17600,14.48,0.164,1.173,0.391
49,0,21.9,150193,624,16.9,6182,31910,0,2,0,0,1,70000,19.79,0.212,0.466,0.155
35,1,3.6,74843,648,7.9,2728,25614,0,0,0,0,1,64400,20.04,0.342,0.86,0.287
43,0,17.8,95314,683,9.0,1055,22849,0,0,0,2,0,28600,11.26,0.24,0.3,0.1
30,1,5.4,85943,708,6.9,9869,30883,0,0,0,0,5,70000,16.31,0.359,0.814,0.271
48,0,7.5,75673,700,22.1,4698,22821,0,0,0,2,4,45600,10.18,0.302,0.603,0.201
25,0,1.5,46236,567,1.3,22,19039,0,2,1,2,2,89800,15.58,0.412,1.942,0.647
23,1,1.0,53284,501,3.4,285,24108,0,1,0,0,5,5200,21.76,0.452,0.098,0.033
34,0,11.9,57315,613,3.4,551,7908,1,0,0,0,3,12800,19.86,0.138,0.223,0.074
35,1,1.9,23994,680,4.7,3224,6056,0,0,0,1,3,11500,10.89,0.252,0.479,0.16
62,0,35.6,55197,691,28.7,19038,32623,0,1,0,1,4,12400,9.33,0.591,0.225,0.075
44,0,10.8,155257,610,4.6,28123,62982,0,2,0,0,2,70000,20.82,0.406,0.451,0.15
46,0,1.1,57407,628,27.7,708,15261,0,0,0,0,4,6500,20.46,0.266,0.113,0.038
20,0,0.4,43017,668,1.3,1402,9436,0,0,0,1,0,37300,10.81,0.219,0.867,0.289
18,1,1.0,30224,691,1.9,322,15842,0,0,0,2,4,18300,12.0,0.524,0.605,0.202
33,0,0.4,101287,667,6.6,1149,7823,0,1,0,0,4,70000,18.99,0.077,0.691,0.23
52,0,9.7,147685,822,25.4,7472,38320,0,1,0,2,2,100000,8.11,0.259,0.677,0.226
41,0,1.8,20117,674,9.2,48,3619,0,1,0,2,2,26300,11.31,0.18,1.307,0.436
41,0,1.4,36339,524,20.3,3507,6103,0,2,2,1,1,14500,14.48,0.168,0.399,0.133
49,0,17.4,54249,687,26.7,3659,12210,0,0,0,1,2,13100,10.74,0.225,0.241,0.08
43,0,20.6,37659,776,8.7,159,5344,0,0,0,2,2,71700,8.79,0.142,1.904,0.635
49,1,1.4,45962,708,27.4,5306,9047,0,0,0,2,5,7900,9.78,0.197,0.172,0.057
48,0,14.7,51765,665,12.4,5424,5180,0,0,0,2,0,24100,11.53,0.1,0.466,0.155
47,0,4.8,33183,788,22.6,5745,2264,0,0,0,1,5,24500,6.27,0.068,0.738,0.246
30,1,5.3,122118,645,10.5,8524,47131,0,0,0,2,2,27000,13.93,0.386,0.221,0.074
18,1,1.0,36459,635,0.8,405,8785,0,0,0,1,5,10900,12.07,0.241,0.299,0.1
38,0,15.6,44720,575,14.9,388,23975,0,0,0,2,0,30100,15.52,0.536,0.673,0.224
46,0,10.0,115489,618,0.3,1029,48692,0,2,0,2,2,100000,14.66,0.422,0.866,0.289
46,0,21.7,30885,670,15.4,3148,8860,1,0,0,0,2,19900,17.65,0.287,0.644,0.215
34,0,1.9,34627,684,7.4,37,2874,0,0,0,1,0,15700,9.78,0.083,0.453,0.151
20,0,1.5,24392,681,1.9,24,3851,0,0,0,0,3,4100,17.77,0.158,0.168,0.056
30,0,7.8,29984,627,7.6,215,9072,0,0,0,2,5,1100,13.62,0.303,0.037,0.012
46,0,23.1,135473,790,0.9,494,42713,1,0,0,0,1,70000,14.69,0.315,0.517,0.172
36,0,13.7,55973,598,8.8,2572,8116,0,0,0,0,5,36200,21.87,0.145,0.647,0.216
28,0,8.5,38752,686,6.4,1657,15672,0,0,0,0,0,33900,18.17,0.404,0.875,0.292
18,0,0.0,28446,714,0.5,4,3013,0,0,0,0,1,13400,16.18,0.106,0.471,0.157
21,0,0.4,55161,597,1.2,369,16196,0,0,1,0,5,17300,21.12,0.294,0.314,0.105
46,1,9.7,47771,609,1.2,57,4653,0,0,0,1,1,8600,12.99,0.097,0.18,0.06
18,0,0.0,23962,531,0.5,26,4341,0,2,1,0,3,3500,21.78,0.181,0.146,0.049
28,0,2.1,49981,714,9.3,1663,17691,0,0,0,0,5,43000,16.25,0.354,0.86,0.287
18,0,0.0,25240,537,1.6,42,10713,0,1,1,2,2,10900,16.14,0.424,0.432,0.144
18,0,0.0,41112,630,1.3,21,10295,0,1,0,0,1,44000,20.69,0.25,1.07,0.357
44,0,16.2,71886,723,7.9,1873,5727,0,0,0,0,3,59800,16.91,0.08,0.832,0.277
25,0,1.3,16357,607,6.7,375,3110,0,0,1,0,0,7100,20.45,0.19,0.434,0.145
35,0,2.9,49140,693,9.7,11149,26058,0,0,0,2,0,37400,12.98,0.53,0.761,0.254
50,0,27.3,22434,688,29.8,795,8368,0,0,0,2,5,35800,11.26,0.373,1.596,0.532
23,0,4.5,20423,638,3.4,48,5230,0,3,0,0,2,26300,20.04,0.256,1.288,0.429
38,0,5.3,63665,615,13.8,428,26854,0,0,0,0,1,59300,19.58,0.422,0.931,0.31
18,2,1.9,18089,582,1.8,122,7485,0,0,0,0,5,1800,21.19,0.414,0.1,0.033
51,0,3.8,47252,677,0.2,26,32759,0,0,0,1,3,15900,9.04,0.693,0.336,0.112
39,0,2.2,42141,684,19.2,2164,5488,0,0,0,0,5,12700,18.0,0.13,0.301,0.1
60,0,0.1,40028,594,13.5,680,3986,1,0,1,2,5,40000,15.72,0.1,0.999,0.333
37,1,14.0,64908,702,15.8,1548,10791,0,0,0,0,2,53400,15.5,0.166,0.823,0.274
29,0,8.6,87616,678,10.7,65,3277,0,2,0,0,3,39300,18.11,0.037,0.449,0.15
26,0,3.5,26942,589,4.4,159,4047,0,0,0,2,2,37500,15.33,0.15,1.392,0.464
52,0,25.9,29485,726,16.8,1085,14410,0,0,0,1,4,17000,8.72,0.489,0.577,0.192
37,0,13.6,25909,538,16.7,2053,1955,0,0,0,2,2,25800,15.51,0.075,0.996,0.332
36,0,4.8,43343,600,0.0,0,6245,0,2,0,2,0,62500,14.78,0.144,1.442,0.481
18,0,0.0,15000,518,0.3,0,6573,1,1,0,2,5,22500,15.73,0.438,1.5,0.5
28,1,2.1,117569,696,6.6,209,15791,0,1,0,0,5,70000,17.93,0.134,0.595,0.198
45,0,6.8,23129,597,15.5,755,12312,0,1,1,2,0,25100,15.76,0.532,1.085,0.362
18,0,0.0,32130,599,1.3,99,16222,0,0,0,2,4,4600,16.37,0.505,0.143,0.048
32,0,6.0,122715,588,6.2,17052,62173,1,5,0,0,5,70000,21.07,0.507,0.57,0.19
30,0,5.3,42050,576,8.2,258,8381,0,2,0,2,1,69300,15.08,0.199,1.648,0.549
30,1,1.2,79857,630,0.1,5,12751,0,2,0,2,0,9500,13.9,0.16,0.119,0.04
18,2,1.3,42327,652,0.6,50,17015,0,0,0,0,0,4200,17.87,0.402,0.099,0.033
36,2,1.1,22785,583,6.9,79,5174,1,2,0,0,3,2300,21.67,0.227,0.101,0.034
31,0,8.0,65230,632,4.9,2696,10261,0,1,0,1,2,46100,12.78,0.157,0.707,0.236
37,0,6.6,42240,631,14.8,3775,14937,0,1,0,1,5,16500,12.96,0.354,0.391,0.13
51,0,30.8,62180,668,14.2,2361,14448,0,0,0,0,2,21800,18.53,0.232,0.351,0.117
22,1,1.0,81966,599,0.3,31,11855,0,2,0,0,5,37600,21.09,0.145,0.459,0.153
29,1,3.8,35159,628,6.1,327,6312,0,2,0,0,3,14700,20.56,0.18,0.418,0.139
18,1,1.0,69194,614,2.0,39,5893,0,0,0,2,5,100000,14.59,0.085,1.445,0.482
31,0,7.1,133119,612,4.0,3711,33415,0,5,1,2,5,54700,13.45,0.251,0.411,0.137
42,0,10.9,63917,640,14.0,465,27011,0,0,0,0,3,64400,20.96,0.423,1.008,0.336
34,1,12.0,250000,684,8.8,70197,84962,0,1,0,0,2,70000,18.36,0.34,0.28,0.093
27,0,7.1,26966,682,6.2,29695,4047,0,0,0,2,0,50100,12.05,0.15,1.858,0.619
33,0,14.4,62856,644,3.0,161,15662,0,1,0,2,2,87400,14.6,0.249,1.39,0.463
18,2,1.5,55389,581,1.9,835,16012,1,0,0,1,5,50000,13.53,0.289,0.903,0.301
42,2,0.2,15097,605,6.4,7142,3837,0,1,0,2,5,19100,13.33,0.254,1.265,0.422
39,2,0.7,53369,623,12.6,2610,32857,0,2,0,0,2,5300,19.66,0.616,0.099,0.033
61,0,2.4,62275,730,1.8,230,20300,0,1,0,1,4,18500,8.0,0.326,0.297,0.099
41,1,2.8,44784,619,18.9,990,8727,0,2,0,1,3,37400,11.49,0.195,0.835,0.278
64,0,21.5,117852,629,29.1,58743,27251,0,0,0,2,2,77000,13.84,0.231,0.653,0.218
32,0,10.3,27696,534,4.2,2471,2554,0,1,0,0,5,28100,22.97,0.092,1.015,0.338
32,1,6.9,165440,642,4.1,630,78721,0,2,0,0,3,69500,19.62,0.476,0.42,0.14
30,0,7.4,15000,610,11.7,881,6416,0,3,0,1,5,10400,12.2,0.428,0.693,0.231
26,2,1.8,15000,518,0.9,241,3352,0,2,1,0,5,1500,21.54,0.223,0.1,0.033
20,0,0.4,26761,600,0.6,32,6905,0,2,0,2,5,41600,13.02,0.258,1.555,0.518
37,0,9.2,48670,693,1.3,44,21337,0,0,0,0,4,38200,17.72,0.438,0.785,0.262
40,0,9.4,60576,615,20.7,4695,9733,0,2,0,1,5,36200,11.36,0.161,0.598,0.199
23,0,1.1,37454,653,2.1,5102,8680,0,1,0,1,2,12000,9.51,0.232,0.32,0.107
28,2,1.2,61729,662,2.0,330,8278,0,0,0,2,3,23700,12.23,0.134,0.384,0.128
67,0,27.3,61122,697,26.9,4942,1872,0,0,0,0,2,55000,18.79,0.031,0.9,0.3
40,0,11.7,46765,602,13.8,854,18472,0,1,0,2,5,53100,13.74,0.395,1.135,0.378
33,0,4.2,32462,638,1.9,39,10506,0,0,0,0,4,19200,19.28,0.324,0.591,0.197
36,0,13.0,18581,667,4.3,414,3093,0,1,0,2,1,24200,12.65,0.166,1.302,0.434
51,2,0.9,26541,650,17.0,593,9016,0,0,0,0,4,2700,18.63,0.34,0.102,0.034
18,0,0.0,29353,608,0.4,94,8716,0,1,0,2,0,56200,13.38,0.297,1.915,0.638
52,0,21.1,195740,750,25.1,17149,13384,0,0,0,2,0,45700,9.42,0.068,0.233,0.078
28,0,6.2,41575,602,3.6,298,20886,0,2,0,2,5,29600,14.3,0.502,0.712,0.237
44,0,0.6,34781,627,15.1,1098,12937,0,0,0,1,2,8000,11.01,0.372,0.23,0.077
51,2,1.6,19377,565,19.3,1624,5111,0,1,0,0,2,1900,21.14,0.264,0.098,0.033
47,0,8.5,57808,627,9.8,7390,12915,0,1,0,2,5,99300,13.81,0.223,1.718,0.573
41,0,3.6,54632,744,22.2,1129,20910,0,0,0,2,2,94000,10.56,0.383,1.721,0.574
18,0,0.0,18278,549,1.8,18,4312,1,1,1,0,4,2200,21.59,0.236,0.12,0.04
34,0,1.7,36980,600,10.5,9527,2903,0,0,0,2,3,5000,13.88,0.079,0.135,0.045
34,0,8.1,29674,680,13.8,1314,8207,0,0,0,0,1,35100,18.71,0.277,1.183,0.394
23,0,0.9,40198,542,1.7,7,16988,0,1,0,2,4,58000,15.44,0.423,1.443,0.481
36,1,2.2,67481,634,14.1,4332,21310,0,2,0,0,5,70000,19.76,0.316,1.037,0.346
18,0,0.0,20294,648,1.8,19,3425,0,0,0,1,3,9200,12.01,0.169,0.453,0.151
28,0,8.0,15000,611,4.9,294,2020,1,0,0,1,1,9800,12.29,0.135,0.653,0.218
44,0,25.2,29719,620,23.0,1093,15049,0,1,0,0,5,7000,20.13,0.506,0.236,0.079
42,0,12.1,66585,797,22.4,675,24110,0,0,0,0,5,35700,14.81,0.362,0.536,0.179
22,1,1.0,49044,668,0.9,303,38802,0,0,0,2,4,77400,12.73,0.791,1.578,0.526
37,0,1.9,31955,645,6.0,1012,7935,0,0,0,0,0,31900,19.49,0.248,0.998,0.333
50,0,0.3,130594,731,8.5,2592,43228,0,0,0,0,4,23400,17.38,0.331,0.179,0.06
47,0,5.8,58615,706,20.7,1489,27909,0,1,0,2,0,86800,10.22,0.476,1.481,0.494
52,2,1.2,15000,623,29.2,29128,3915,0,0,0,2,2,1700,14.86,0.261,0.113,0.038
18,0,0.0,21066,626,1.2,39,5613,0,2,0,1,5,5700,12.73,0.266,0.271,0.09
54,1,20.8,170633,727,0.1,347,28789,0,0,0,0,4,70000,17.17,0.169,0.41,0.137
39,0,8.8,36231,598,7.7,235,3282,0,0,0,2,0,35900,16.2,0.091,0.991,0.33
32,0,6.7,30767,644,7.2,156,10948,0,0,0,1,5,18300,11.0,0.356,0.595,0.198
45,1,1.3,46941,681,11.7,262,1612,0,0,0,2,0,4300,11.71,0.034,0.092,0.031
26,0,7.9,38940,546,6.1,1737,11544,0,0,3,0,0,23200,21.77,0.296,0.596,0.199
30,0,1.6,89655,696,2.4,78,15151,0,0,0,0,0,70000,17.03,0.169,0.781,0.26
35,0,2.3,74990,636,3.6,280,24996,0,0,0,1,1,45500,12.35,0.333,0.607,0.202
48,0,7.9,58814,675,26.0,80268,9834,0,0,0,2,5,92700,11.7,0.167,1.576,0.525
38,1,9.0,64510,600,19.4,1140,32153,0,1,0,2,5,100000,13.53,0.498,1.55,0.517
40,0,1.6,37845,734,15.2,3829,13928,0,0,0,0,5,19000,15.52,0.368,0.502,0.167
32,0,8.6,33727,630,4.4,4893,10687,0,1,0,2,3,32500,14.02,0.317,0.964,0.321
43,1,19.5,69829,644,22.7,84056,29520,0,0,0,0,5,9400,19.75,0.423,0.135,0.045
50,0,21.7,88869,638,27.0,7707,25509,0,0,0,0,5,70000,20.06,0.287,0.788,0.263
32,0,8.5,53810,774,3.5,8590,25646,0,0,0,2,5,100000,9.23,0.477,1.858,0.619
52,0,32.5,58528,678,20.0,9618,24973,0,0,0,2,4,3400,11.82,0.427,0.058,0.019
50,0,11.8,38192,668,11.0,594,21140,0,0,0,2,5,46000,12.03,0.554,1.204,0.401
18,0,0.0,21207,551,0.6,2,4839,0,0,0,0,4,27900,22.2,0.228,1.316,0.439
37,1,1.8,76844,659,12.6,2550,19068,0,2,0,0,2,70000,17.07,0.248,0.911,0.304
42,1,10.2,100839,624,8.8,896,42224,0,4,0,0,2,66200,20.8,0.419,0.656,0.219
39,1,10.3,30551,647,17.0,84,3535,0,0,0,0,5,500,20.33,0.116,0.016,0.005
24,1,1.5,64594,625,4.0,250,8455,0,1,0,2,2,25100,13.39,0.131,0.389,0.13
34,0,0.5,34438,650,6.0,448,9897,0,1,0,0,2,10400,18.85,0.287,0.302,0.101
18,0,0.0,22004,656,1.8,1121,3254,0,0,0,0,3,17400,18.03,0.148,0.791,0.264
35,0,12.7,106633,716,11.7,2135,5455,0,0,0,0,3,62800,17.2,0.051,0.589,0.196
18,1,1.0,58791,466,1.6,89,10232,0,1,1,2,2,34100,16.05,0.174,0.58,0.193
34,0,3.1,44399,559,4.8,37,3995,0,1,1,2,2,56600,15.6,0.09,1.275,0.425
36,1,10.0,82716,714,10.5,416,16499,0,0,0,2,5,30400,10.49,0.199,0.368,0.123
32,0,2.9,43906,691,8.0,198,28868,0,2,0,2,3,38200,11.33,0.657,0.87,0.29
33,1,4.7,58937,659,4.2,233,1742,0,0,1,0,5,70000,17.35,0.03,1.188,0.396
18,0,0.0,26909,639,0.8,188,5753,0,0,0,0,0,13900,20.63,0.214,0.517,0.172
49,2,1.4,15000,655,26.7,942,7964,0,0,0,2,1,2800,12.13,0.531,0.187,0.062
30,0,9.4,39894,622,10.4,565,5176,0,1,0,0,2,5500,19.49,0.13,0.138,0.046
37,0,14.2,34366,609,13.6,5897,11714,0,2,0,2,4,65500,14.6,0.341,1.906,0.635
